-4.388,2.275,2
-4.849,3.582,2
-4.162,6.005,2
-4.125,2.560,2
-4.851,5.105,2
-1.828,5.133,2
-4.575,3.443,2
-4.145,4.275,2
-3.495,3.333,2
-3.877,4.620,2
-3.151,3.687,2
-3.894,5.984,2
-3.581,4.046,2
-4.732,4.079,2
-3.486,1.546,2
-3.580,5.716,2
-3.456,2.856,2
-4.083,1.844,2
-6.611,3.480,2
-4.005,4.311,2
-5.414,3.032,2
-3.650,6.280,2
-1.289,5.514,2
-5.200,3.104,2
-3.052,3.873,2
-4.320,4.562,2
-3.501,2.809,2
-4.548,3.510,2
-2.434,3.661,2
-2.758,2.849,2
-2.894,3.657,2
-3.546,4.692,2
-3.948,1.960,2
-3.635,3.899,2
-3.635,4.188,2
-4.450,2.524,2
-4.357,4.316,2
-3.475,5.299,2
-6.498,3.638,2
-4.505,4.502,2
-3.539,5.353,2
-4.730,3.777,2
-4.195,4.167,2
-5.308,2.651,2
-3.491,4.960,2
-4.190,4.461,2
-4.110,4.235,2
-4.777,5.382,2
-4.499,2.604,2
-4.465,3.179,2
-5.211,2.743,2
-3.732,4.108,2
-4.648,5.049,2
-3.412,4.506,2
-3.745,4.002,2
-3.988,5.627,2
-4.571,4.238,2
-4.285,4.445,2
-3.805,4.731,2
-3.158,4.114,2
-4.251,2.195,2
-5.028,5.313,2
-5.115,3.526,2
-3.642,5.965,2
-3.324,2.534,2
-3.947,3.075,2
-5.212,3.107,2
-4.437,3.767,2
-4.946,5.136,2
-3.629,5.452,2
-3.708,4.031,2
-3.362,4.760,2
-4.302,5.665,2
-2.339,4.082,2
-3.319,3.811,2
-3.502,4.498,2
-4.639,4.536,2
-3.064,5.509,2
-5.955,4.381,2
-5.345,2.906,2
-3.162,3.047,2
-4.140,5.095,2
-6.150,5.650,2
-5.203,4.615,2
-4.791,4.798,2
-4.238,4.252,2
-3.196,3.924,2
-3.579,2.979,2
-3.679,2.153,2
-4.871,3.851,2
-5.060,3.769,2
-4.238,4.263,2
-6.487,4.462,2
-3.682,3.077,2
-4.422,4.339,2
-2.924,3.576,2
-4.536,1.850,2
-4.062,3.958,2
-5.733,2.329,2
-3.476,4.226,2
-2.769,3.894,2
-5.759,3.923,2
-4.225,2.460,2
-4.035,3.280,2
-4.963,1.865,2
-2.140,3.163,2
-5.217,4.165,2
-4.186,3.353,2
-4.226,4.125,2
-5.798,4.613,2
-3.547,3.327,2
-1.534,2.294,2
-5.082,5.225,2
-4.082,3.285,2
-3.975,5.416,2
-5.006,4.227,2
-5.368,4.985,2
-1.701,5.989,2
-3.079,4.361,2
-4.470,2.938,2
-2.748,4.520,2
-3.354,3.682,2
-4.193,3.445,2
-4.017,4.605,2
-2.978,2.665,2
-3.180,4.784,2
-3.478,4.490,2
-3.992,2.337,2
-3.097,3.059,2
-3.882,4.599,2
-6.923,3.255,2
-4.989,3.815,2
-4.071,5.664,2
-1.996,2.247,2
-3.763,4.017,2
-5.137,3.887,2
-3.287,3.981,2
-2.317,6.599,2
-5.083,4.873,2
-2.799,4.547,2
-4.179,2.523,2
-4.498,2.986,2
-5.925,4.388,2
-2.573,2.848,2
-3.371,5.417,2
-4.552,3.853,2
-3.772,3.604,2
-3.020,2.105,2
-4.404,4.875,2
-4.024,4.332,2
-4.060,3.832,2
-4.336,4.788,2
-5.468,4.866,2
-3.124,4.374,2
-3.815,3.633,2
-4.565,2.820,2
-3.756,3.274,2
-3.453,2.622,2
-4.235,3.597,2
-3.461,2.546,2
-2.574,4.919,2
-1.810,3.996,2
-5.280,3.929,2
-3.737,5.325,2
-4.430,4.082,2
-3.917,4.718,2
-3.553,5.385,2
-4.482,4.625,2
-4.822,1.629,2
-2.713,5.002,2
-3.604,2.608,2
-4.227,1.813,2
-4.564,5.360,2
-3.281,3.929,2
-3.312,4.434,2
-3.333,4.873,2
-3.945,5.782,2
-4.234,2.587,2
-5.623,3.226,2
-4.434,3.737,2
-4.731,3.412,2
-4.244,4.611,2
-4.039,3.414,2
-5.551,3.368,2
-3.791,4.445,2
-3.145,4.354,2
-5.949,5.029,2
-4.181,3.350,2
-2.851,3.094,2
-3.452,3.724,2
-3.314,2.924,2
-5.359,3.259,2
-5.422,3.336,2
-3.629,3.392,2
-4.591,2.810,2
-4.873,3.056,2
-2.279,3.985,2
-3.719,2.045,2
-2.264,2.391,2
-4.782,3.049,2
-5.266,5.347,2
-2.363,4.491,2
-5.517,3.482,2
-3.642,5.363,2
-4.390,3.497,2
-4.199,5.279,2
-3.924,3.800,2
-3.753,5.118,2
-4.250,4.386,2
-3.445,4.439,2
-2.993,3.374,2
-4.132,4.530,2
-3.724,3.568,2
-3.891,4.824,2
-4.910,5.069,2
-3.748,3.731,2
-5.502,3.814,2
-4.631,4.441,2
-4.244,2.173,2
-3.610,3.147,2
-3.096,5.206,2
-5.609,3.049,2
-3.280,3.664,2
-4.025,4.294,2
-4.318,4.558,2
-3.524,4.079,2
-4.847,3.272,2
-5.234,5.367,2
-4.836,4.996,2
-3.776,4.087,2
-4.377,4.871,2
-4.095,2.398,2
-2.945,4.674,2
-3.432,4.704,2
-3.228,4.682,2
-3.970,3.085,2
-3.995,2.805,2
-5.091,3.921,2
-2.619,2.775,2
-5.290,3.964,2
-5.121,4.572,2
-3.225,5.009,2
-2.722,4.898,2
-5.976,3.773,2
-2.917,4.348,2
-5.041,4.116,2
-4.124,5.472,2
-4.227,4.189,2
-3.917,2.269,2
-4.830,1.277,2
-3.622,2.553,2
-4.471,7.103,2
-4.247,4.102,2
-6.057,3.417,2
-2.263,2.739,2
-4.636,3.984,2
-3.131,1.691,2
-6.019,3.482,2
-3.548,4.212,2
-5.282,0.855,2
-3.146,3.778,2
-3.380,3.139,2
-3.174,3.906,2
-5.610,4.540,2
-2.963,5.143,2
-4.651,3.540,2
-5.087,4.697,2
-6.346,3.838,2
-5.126,4.082,2
-4.166,5.574,2
-3.383,3.072,2
-3.491,4.633,2
-5.694,4.460,2
-3.876,4.867,2
-3.758,3.600,2
-4.384,3.395,2
-5.278,5.249,2
-4.217,3.545,2
-2.131,3.757,2
-2.701,4.308,2
-5.485,2.778,2
-3.454,4.319,2
-2.985,2.497,2
-5.094,5.864,2
-5.490,5.503,2
-2.651,2.722,2
-4.749,4.139,2
-5.200,3.537,2
-2.971,3.799,2
-3.623,4.845,2
-2.767,3.818,2
-4.594,4.383,2
-3.239,5.118,2
-3.682,3.691,2
-5.156,5.377,2
-2.868,4.340,2
-4.063,3.054,2
-3.396,3.772,2
-2.222,2.961,2
-5.162,6.010,2
-4.158,3.135,2
-2.685,3.211,2
-4.330,3.355,2
-5.609,3.239,2
-0.480,3.452,2
-3.604,3.147,2
-3.532,5.400,2
-3.698,4.927,2
-3.215,3.967,2
-3.144,2.975,2
-4.299,2.836,2
-3.529,3.937,2
-3.611,3.735,2
-3.460,3.674,2
-3.475,5.965,2
-2.186,2.568,2
-4.419,4.702,2
-4.151,3.786,2
-5.196,3.990,2
-4.006,5.276,2
-3.427,3.992,2
-4.642,4.040,2
-5.078,3.507,2
-5.211,3.108,2
-3.965,3.505,2
-5.054,6.807,2
-3.268,4.686,2
-4.589,5.189,2
-4.170,4.569,2
-4.467,4.293,2
-3.637,3.711,2
-3.629,4.426,2
-3.763,5.073,2
-1.869,4.737,2
-5.438,3.206,2
-4.412,3.006,2
-3.952,3.282,2
-4.224,3.838,2
-2.614,4.679,2
-3.006,4.617,2
-4.072,4.499,2
-1.460,3.942,2
-3.821,2.931,2
-3.365,2.698,2
-5.289,3.217,2
-3.128,3.167,2
-3.436,5.072,2
-3.100,3.273,2
-4.510,2.526,2
-4.670,5.548,2
-3.490,4.747,2
-3.122,3.981,2
-4.335,3.842,2
-3.797,3.902,2
-4.386,4.141,2
-2.554,3.190,2
-5.154,4.698,2
-3.926,3.847,2
-2.645,2.149,2
-5.209,6.489,2
-3.348,4.562,2
-6.111,2.914,2
-3.612,3.627,2
-3.041,3.478,2
-6.473,3.942,2
-1.630,5.258,2
-2.333,5.365,2
-4.303,3.716,2
-4.000,2.826,2
-3.650,2.801,2
-4.269,3.560,2
-4.969,1.726,2
-2.564,3.820,2
-4.674,3.759,2
-5.242,2.207,2
-4.112,4.796,2
-2.839,4.996,2
-5.502,5.030,2
-5.228,4.563,2
-3.604,4.436,2
-2.080,3.081,2
-3.953,3.401,2
-3.757,4.516,2
-3.145,2.350,2
-5.162,3.873,2
-3.716,3.164,2
-2.498,5.835,2
-5.918,5.581,2
-4.535,2.736,2
-4.256,3.039,2
-3.515,3.466,2
-5.559,5.200,2
-4.056,4.007,2
-4.018,4.638,2
-3.418,3.682,2
-4.850,5.733,2
-3.201,3.877,2
-5.714,3.536,2
-5.075,2.995,2
-4.111,3.499,2
-5.208,3.460,2
-3.651,3.607,2
-2.708,4.367,2
-3.407,3.411,2
-4.164,4.029,2
-3.298,3.849,2
-3.812,3.649,2
-4.235,3.191,2
-4.088,4.158,2
-3.051,5.030,2
-3.730,4.456,2
-5.015,4.688,2
-4.166,3.946,2
-3.779,3.073,2
-2.321,4.385,2
-3.006,4.752,2
-1.868,2.640,2
-2.633,4.272,2
-2.881,2.686,2
-2.709,4.298,2
-2.691,2.966,2
-3.177,3.931,2
-4.369,3.413,2
-3.935,4.549,2
-3.659,4.629,2
-4.382,5.032,2
-4.357,4.578,2
-4.804,1.905,2
-2.121,4.664,2
-6.213,3.222,2
-4.452,3.958,2
-3.310,3.691,2
-3.889,4.056,2
-4.802,4.990,2
-4.063,4.456,2
-4.995,5.262,2
-3.005,3.135,2
-3.341,3.375,2
-2.963,5.172,2
-3.191,4.289,2
-2.723,3.629,2
-3.692,4.656,2
-3.757,4.320,2
-6.772,4.482,2
-1.517,4.164,2
-3.863,3.324,2
-5.136,3.409,2
-3.505,4.822,2
-3.981,2.121,2
-6.579,2.745,2
-4.241,3.818,2
-3.992,5.219,2
-3.161,2.274,2
-3.181,3.555,2
-3.686,4.199,2
-4.477,2.323,2
-2.032,3.110,2
-5.680,3.824,2
-4.194,5.236,2
-3.712,4.464,2
-5.651,3.275,2
-4.585,3.246,2
-4.612,2.608,2
-6.084,1.967,2
-3.246,4.996,2
-2.508,3.106,2
-5.002,4.658,2
-3.545,3.768,2
-4.186,5.942,2
-3.797,5.023,2
-3.261,4.280,2
-4.255,4.276,2
-6.040,5.531,2
-4.813,4.952,2
-6.674,3.616,2
-3.132,2.877,2
-4.133,4.314,2
-4.197,3.896,2
-5.911,3.811,2
-3.316,3.440,2
-2.850,1.892,2
-3.312,4.335,2
-5.007,2.114,2
-3.075,3.214,2
-5.804,3.697,2
-3.610,4.534,2
-4.579,4.594,2
-2.856,3.502,2
-4.933,2.891,2
-2.930,2.588,2
-3.773,2.231,2
-3.805,3.413,2
-4.831,3.434,2
-1.469,4.799,2
-4.410,3.941,2
-4.505,5.196,2
-2.895,4.910,2
-5.214,5.010,2
-1.987,3.735,2
-3.702,4.534,2
-2.776,3.743,2
-3.217,4.692,2
-4.191,3.203,2
-6.436,5.480,2
-3.950,3.768,2
-4.163,3.791,2
-3.563,2.567,2
-2.564,3.911,2
-3.720,3.853,2
-3.725,4.395,2
-2.745,3.882,2
-5.072,2.251,2
-2.599,5.979,2
-3.292,3.419,2
-4.598,2.752,2
-5.324,3.968,2
-5.988,2.771,2
-4.918,3.819,2
-5.150,4.223,2
-4.499,5.593,2
-3.996,4.686,2
-5.276,5.866,2
-4.305,4.947,2
-4.334,3.275,2
-3.729,3.453,2
-4.766,3.792,2
-3.299,4.418,2
-3.523,5.362,2
-5.051,4.262,2
-4.622,2.269,2
-4.333,3.807,2
-4.041,4.185,2
-3.603,4.468,2
-3.683,4.047,2
-4.875,4.319,2
-4.896,5.558,2
-2.944,4.509,2
-4.258,5.102,2
-3.443,2.307,2
-3.505,4.020,2
-4.287,5.487,2
-3.735,4.608,2
-3.556,1.049,2
-3.937,2.486,2
-3.050,3.192,2
-3.465,6.190,2
-4.843,4.306,2
-4.401,4.641,2
-2.846,3.599,2
4.457,-4.352,3
3.124,-3.322,3
4.173,-4.141,3
3.740,-2.422,3
5.021,-4.865,3
2.605,-4.416,3
3.770,-4.473,3
2.880,-5.477,3
2.969,-2.865,3
4.465,-3.483,3
4.067,-3.206,3
2.819,-4.435,3
6.086,-5.188,3
2.793,-4.534,3
2.448,-3.745,3
3.552,-3.054,3
3.255,-3.427,3
4.257,-1.973,3
3.244,-2.973,3
5.264,-4.480,3
5.048,-3.251,3
2.997,-3.679,3
2.963,-3.104,3
6.137,-5.298,3
4.617,-1.667,3
4.230,-5.032,3
5.049,-4.276,3
4.740,-3.258,3
4.055,-3.686,3
5.097,-3.780,3
4.848,-4.686,3
3.967,-2.662,3
2.613,-3.695,3
3.198,-3.094,3
4.643,-3.234,3
3.000,-4.010,3
3.907,-3.181,3
2.205,-5.176,3
3.744,-4.828,3
2.963,-4.230,3
3.221,-4.632,3
4.972,-3.746,3
5.160,-2.448,3
4.694,-2.293,3
3.078,-1.208,3
5.587,-4.593,3
4.957,-5.774,3
3.774,-4.410,3
2.783,-5.433,3
6.724,-4.690,3
3.674,-4.064,3
3.790,-4.823,3
5.162,-4.594,3
3.939,-4.839,3
4.389,-3.451,3
5.141,-4.575,3
4.858,-3.610,3
3.214,-5.359,3
3.039,-3.303,3
3.589,-3.866,3
4.780,-5.500,3
2.290,-6.184,3
2.932,-4.698,3
5.107,-6.018,3
3.630,-3.372,3
3.762,-3.577,3
4.790,-3.361,3
5.824,-2.926,3
3.613,-2.549,3
4.352,-3.872,3
4.521,-3.795,3
3.533,-3.823,3
4.249,-5.420,3
2.783,-2.975,3
3.786,-4.053,3
4.012,-4.055,3
5.328,-1.641,3
5.266,-3.830,3
3.558,-3.534,3
2.983,-5.069,3
4.774,-3.277,3
3.677,-4.033,3
5.072,-4.710,3
4.919,-4.580,3
4.600,-3.704,3
5.949,-2.355,3
4.477,-3.372,3
1.907,-4.444,3
3.079,-2.825,3
3.572,-4.238,3
3.810,-4.535,3
4.704,-2.917,3
4.947,-5.306,3
2.271,-3.730,3
4.127,-4.409,3
3.004,-1.684,3
4.773,-4.221,3
3.113,-3.985,3
3.714,-4.299,3
4.603,-2.326,3
3.922,-2.894,3
4.406,-2.965,3
3.953,-2.270,3
3.160,-6.837,3
3.248,-3.315,3
3.721,-4.597,3
3.133,-3.935,3
4.397,-3.204,3
1.992,-4.130,3
4.203,-3.777,3
5.363,-3.118,3
1.817,-5.289,3
4.893,-2.839,3
2.669,-4.086,3
4.449,-3.509,3
5.572,-2.797,3
3.951,-4.440,3
5.319,-4.223,3
5.239,-3.390,3
2.742,-4.550,3
2.745,-3.654,3
3.575,-4.385,3
3.983,-3.501,3
3.991,-3.141,3
4.395,-4.286,3
4.942,-3.104,3
5.345,-3.289,3
5.104,-3.961,3
2.619,-4.125,3
5.811,-4.557,3
4.436,-2.228,3
4.586,-3.502,3
4.020,-1.973,3
3.979,-4.545,3
3.934,-5.130,3
3.749,-3.511,3
5.109,-3.867,3
5.077,-3.482,3
3.951,-3.694,3
2.689,-3.526,3
6.144,-2.290,3
4.092,-2.181,3
3.729,-4.800,3
3.763,-3.400,3
2.756,-3.132,3
4.063,-4.003,3
5.255,-3.901,3
4.206,-4.213,3
5.128,-5.185,3
2.516,-3.189,3
4.177,-4.241,3
3.633,-3.888,3
4.680,-4.483,3
3.973,-2.979,3
3.644,-4.423,3
4.630,-4.546,3
3.661,-4.386,3
4.835,-3.368,3
3.651,-1.938,3
2.307,-1.894,3
5.218,-3.517,3
3.802,-3.096,3
4.509,-4.692,3
4.061,-3.109,3
4.158,-6.175,3
3.517,-3.531,3
4.898,-2.652,3
4.786,-4.653,3
5.025,-4.078,3
5.541,-1.090,3
2.445,-2.966,3
3.608,-3.581,3
5.205,-3.214,3
3.248,-4.130,3
4.439,-3.774,3
2.312,-4.111,3
2.602,-2.158,3
3.021,-5.447,3
2.732,-4.249,3
4.953,-2.918,3
3.568,-5.622,3
5.278,-4.209,3
4.501,-5.082,3
3.238,-4.671,3
4.534,-3.995,3
1.635,-2.223,3
3.673,-5.973,3
4.029,-4.036,3
4.456,-5.586,3
2.193,-4.443,3
4.340,-4.370,3
6.396,-2.370,3
3.621,-3.423,3
4.508,-2.043,3
2.902,-3.843,3
4.944,-4.366,3
5.255,-4.955,3
3.347,-4.513,3
4.648,-3.127,3
3.301,-4.058,3
3.459,-2.820,3
5.409,-4.483,3
3.930,-3.665,3
5.040,-4.687,3
3.538,-4.531,3
5.566,-3.636,3
1.563,-4.341,3
4.192,-4.650,3
5.858,-5.444,3
3.599,-2.672,3
3.548,-4.217,3
5.291,-2.284,3
3.281,-4.703,3
3.036,-3.452,3
4.800,-3.113,3
3.761,-4.347,3
3.797,-3.105,3
3.068,-3.579,3
3.647,-4.070,3
3.398,-3.125,3
4.607,-5.929,3
3.403,-3.799,3
3.489,-3.705,3
3.407,-3.885,3
3.937,-3.354,3
4.256,-4.054,3
4.822,-4.313,3
4.139,-5.296,3
2.181,-2.894,3
4.455,-3.489,3
5.746,-4.469,3
2.752,-3.631,3
4.525,-4.561,3
4.130,-5.283,3
5.858,-5.932,3
4.337,-3.735,3
2.363,-4.318,3
4.072,-3.851,3
4.867,-4.614,3
5.624,-5.084,3
4.700,-3.549,3
2.747,-2.965,3
3.212,-3.878,3
4.156,-3.745,3
4.176,-4.448,3
4.603,-3.877,3
2.942,-4.449,3
4.373,-4.107,3
4.049,-5.447,3
2.926,-4.077,3
2.760,-2.939,3
4.768,-6.438,3
4.152,-3.078,3
1.846,-2.037,3
3.921,-4.799,3
4.675,-3.698,3
6.544,-1.720,3
4.170,-3.341,3
2.257,-4.949,3
2.070,-4.761,3
3.933,-3.164,3
5.848,-6.361,3
5.469,-4.640,3
4.407,-5.318,3
2.759,-2.291,3
3.187,-4.070,3
3.267,-4.766,3
3.999,-4.479,3
3.574,-2.176,3
4.245,-4.081,3
4.046,-4.553,3
3.763,-4.053,3
3.970,-5.445,3
2.875,-3.276,3
4.761,-2.361,3
4.562,-4.206,3
3.817,-2.905,3
2.792,-3.750,3
4.874,-2.675,3
3.861,-3.311,3
4.069,-5.787,3
5.601,-5.669,3
4.177,-2.028,3
3.590,-4.650,3
3.148,-3.138,3
2.934,-3.856,3
4.613,-4.191,3
3.142,-3.945,3
4.265,-3.208,3
4.414,-4.432,3
3.451,-2.879,3
3.930,-2.672,3
4.262,-5.396,3
2.624,-4.340,3
4.240,-4.755,3
4.245,-2.588,3
3.899,-6.021,3
4.940,-4.857,3
5.287,-4.162,3
2.115,-3.222,3
3.433,-4.579,3
4.232,-2.828,3
2.696,-4.563,3
4.564,-4.270,3
3.887,-3.985,3
5.982,-4.156,3
2.148,-3.880,3
3.559,-2.654,3
4.764,-2.388,3
2.642,-4.653,3
5.725,-2.157,3
5.784,-2.312,3
3.936,-4.105,3
3.379,-4.752,3
3.202,-2.389,3
4.288,-4.029,3
3.707,-5.919,3
3.457,-3.058,3
3.588,-4.179,3
2.947,-6.271,3
4.086,-5.420,3
3.082,-4.716,3
4.889,-4.269,3
3.288,-4.555,3
2.875,-4.863,3
3.772,-5.332,3
2.189,-2.627,3
4.527,-4.314,3
3.858,-3.726,3
4.975,-3.233,3
3.834,-5.509,3
3.841,-3.688,3
6.282,-3.086,3
4.572,-4.760,3
5.091,-2.979,3
4.825,-2.420,3
3.232,-2.784,3
4.655,-4.851,3
3.272,-1.669,3
4.073,-3.853,3
3.471,-4.119,3
4.018,-4.161,3
4.442,-3.910,3
3.628,-4.005,3
4.819,-4.493,3
5.024,-2.890,3
4.681,-3.924,3
3.805,-4.740,3
3.018,-4.549,3
3.085,-4.563,3
4.095,-5.276,3
4.907,-5.854,3
3.915,-4.878,3
4.992,-5.213,3
5.964,-4.111,3
2.464,-3.452,3
3.229,-4.314,3
4.186,-3.648,3
4.538,-5.799,3
4.209,-6.522,3
4.541,-6.286,3
4.116,-3.120,3
5.152,-3.470,3
5.389,-5.450,3
3.982,-4.504,3
1.741,-4.951,3
4.082,-3.422,3
4.548,-4.029,3
5.548,-3.100,3
3.607,-2.255,3
2.769,-3.532,3
1.518,-4.448,3
3.989,-4.528,3
3.792,-3.010,3
3.628,-4.234,3
3.031,-3.708,3
2.622,-4.342,3
4.223,-2.811,3
4.288,-4.196,3
2.815,-3.925,3
6.501,-4.447,3
4.789,-3.325,3
4.658,-3.048,3
4.216,-3.931,3
2.826,-3.275,3
4.775,-4.403,3
4.657,-3.676,3
3.947,-5.053,3
3.230,-2.701,3
5.104,-3.863,3
4.520,-5.479,3
3.216,-3.139,3
2.999,-3.878,3
2.825,-3.617,3
3.781,-3.141,3
2.895,-3.047,3
3.090,-4.632,3
4.477,-3.816,3
4.276,-3.822,3
3.341,-4.531,3
4.716,-2.149,3
4.239,-3.690,3
4.433,-5.239,3
5.163,-2.470,3
5.283,-4.400,3
5.152,-5.519,3
3.906,-4.280,3
4.430,-4.236,3
5.122,-1.233,3
5.580,-2.794,3
4.017,-3.360,3
2.885,-5.068,3
3.266,-4.956,3
3.526,-3.523,3
3.380,-3.426,3
3.342,-5.128,3
2.880,-2.994,3
3.426,-3.634,3
1.991,-3.319,3
4.371,-4.140,3
3.431,-6.813,3
4.161,-3.222,3
4.637,-2.853,3
4.659,-4.367,3
4.757,-4.706,3
4.686,-3.642,3
3.034,-3.790,3
4.069,-5.047,3
3.961,-4.129,3
2.249,-4.305,3
3.786,-5.097,3
4.114,-5.275,3
3.586,-5.456,3
3.226,-4.217,3
6.400,-2.976,3
5.274,-2.978,3
4.938,-3.435,3
4.227,-3.672,3
3.361,-3.304,3
4.054,-3.140,3
4.725,-6.236,3
5.595,-1.139,3
3.252,-5.897,3
4.197,-1.770,3
3.206,-2.519,3
3.005,-4.855,3
4.124,-4.081,3
4.204,-5.706,3
3.987,-4.218,3
3.990,-2.936,3
5.672,-4.334,3
2.593,-3.307,3
3.366,-2.961,3
3.868,-4.549,3
4.758,-4.214,3
3.917,-4.909,3
3.015,-6.718,3
4.379,-2.858,3
4.765,-2.945,3
6.203,-3.604,3
5.158,-4.893,3
3.236,-3.150,3
4.593,-4.189,3
4.494,-4.742,3
3.577,-4.173,3
3.746,-2.736,3
1.564,-5.801,3
2.964,-3.677,3
3.283,-5.049,3
4.433,-2.103,3
5.588,-2.916,3
4.317,-3.488,3
4.274,-2.742,3
4.848,-4.264,3
5.563,-3.812,3
3.952,-4.385,3
4.398,-2.172,3
2.165,-4.187,3
4.560,-3.415,3
3.730,-5.763,3
5.497,-3.534,3
3.989,-2.259,3
4.901,-2.996,3
4.065,-3.798,3
3.836,-5.269,3
4.014,-5.347,3
4.763,-4.687,3
5.180,-4.978,3
3.909,-1.980,3
4.888,-0.669,3
4.836,-3.745,3
4.124,-4.389,3
6.695,-5.361,3
4.874,-2.588,3
2.670,-4.566,3
5.913,-6.413,3
4.898,-3.611,3
5.430,-4.651,3
4.687,-4.665,3
1.599,-3.896,3
3.036,-3.826,3
4.445,-4.165,3
3.384,-1.918,3
3.220,-3.339,3
5.464,-3.255,3
4.053,-6.879,3
1.793,-5.310,3
3.586,-3.788,3
3.840,-6.203,3
3.117,-2.422,3
2.646,-3.985,3
5.105,-3.837,3
6.376,-5.323,3
2.339,-6.640,3
4.315,-5.648,3
5.647,-2.487,3
4.602,-5.894,3
4.299,-4.776,3
5.381,-4.011,3
2.621,-4.211,3
5.010,-2.585,3
4.982,-2.427,3
5.823,-3.096,3
4.630,-4.839,3
4.598,-4.452,3
3.523,-3.368,3
5.286,-3.118,3
3.553,-2.403,3
3.730,-4.632,3
4.229,-3.290,3
3.591,-4.276,3
4.681,-4.539,3
4.294,-2.342,3
4.157,-3.506,3
3.911,-3.615,3
3.579,-3.658,3
5.468,-5.259,3
3.084,-3.262,3
4.910,-3.552,3
4.142,-3.520,3
3.907,-4.393,3
1.839,-3.005,3
5.022,-5.527,3
4.629,-4.760,3
4.302,-2.566,3
4.935,-3.360,3
3.879,-3.324,3
3.929,-5.074,3
3.551,-4.557,3
4.181,-5.129,3
3.973,-3.559,3
4.694,-5.037,3
5.321,-3.312,3
4.805,-3.859,3
3.731,-3.056,3
5.023,-2.708,3
5.409,-5.065,3
4.535,-2.797,3
4.766,-4.629,3
1.750,-4.578,3
4.447,-5.318,3
6.105,-2.206,3
3.904,-3.583,3
3.366,-5.163,3
4.809,-6.837,3
5.777,-2.562,3
2.974,-2.475,3
4.867,-3.399,3
2.808,-3.585,3
3.569,-4.035,3
3.804,-4.121,3
2.621,-5.583,3
4.688,-3.341,3
2.701,-3.078,3
5.254,-2.165,3
3.346,-4.374,3
5.054,-3.685,3
5.895,-4.200,3
3.910,-3.641,3
4.049,-2.748,3
4.092,-4.280,3
4.763,-2.780,3
4.720,-4.194,3
3.407,-4.683,3
4.197,-4.448,3
3.505,-4.344,3
4.013,-2.272,3
3.371,-2.912,3
5.180,-3.779,3
5.216,-3.387,3
4.729,-3.608,3
4.553,-4.174,3
3.651,-4.515,3
3.284,-4.208,3
5.124,-3.223,3
3.819,-5.736,3
2.077,-3.463,3
3.717,-3.789,3
5.239,-5.231,3
3.748,-3.274,3
3.370,-2.980,3
4.282,-3.768,3
3.478,-3.383,3
5.145,-3.089,3
4.229,-4.432,3
2.416,-4.016,3
4.167,-4.753,3
4.928,-2.917,3
4.339,-4.867,3
6.566,-3.101,3
3.525,-4.151,3
3.480,-4.050,3
3.870,-3.156,3
3.411,-3.311,3
3.847,-4.086,3
4.644,-4.142,3
5.229,-3.719,3
4.903,-4.013,3
4.820,-5.276,3
3.218,-3.369,3
4.062,-4.092,3
2.801,-3.040,3
3.671,-3.466,3
4.772,-4.654,3
4.115,-4.498,3
4.349,-4.334,3
5.135,-5.593,3
4.237,-3.400,3
5.301,-3.675,3
2.551,-3.842,3
3.787,-3.768,3
3.522,-4.385,3
5.264,-2.315,3
4.153,-3.628,3
3.715,-4.889,3
2.283,-4.493,3
4.139,-4.579,3
5.800,-3.468,3
3.679,-3.251,3
4.451,-3.706,3
3.483,-4.734,3
3.742,-2.647,3
5.235,-3.802,3
4.049,-5.790,3
5.258,-4.770,3
2.863,-2.943,3
3.251,-3.630,3
3.607,-4.197,3
3.950,-5.195,3
3.295,-3.336,3
5.060,-5.382,3
3.653,-3.541,3
3.708,-3.890,3
4.403,-3.664,3
5.638,-5.109,3
5.252,-4.649,3
4.207,-5.814,3
4.415,-4.820,3
5.699,-5.557,3
3.526,-3.433,3
3.222,-3.309,3
3.514,-3.858,3
1.404,-2.613,3
5.453,-4.296,3
4.182,-4.104,3
4.195,-3.365,3
3.640,-4.605,3
6.444,-5.109,3
5.395,-3.387,3
5.767,-3.050,3
5.385,-2.576,3
5.334,-4.931,3
2.597,-3.928,3
2.898,-4.947,3
3.971,-4.391,3
2.918,-4.140,3
5.431,-2.330,3
4.577,-3.593,3
6.250,-3.465,3
3.751,-3.841,3
4.765,-3.069,3
3.721,-4.685,3
4.132,-5.408,3
6.075,-4.295,3
3.273,-2.763,3
4.223,-3.210,3
4.539,-3.395,3
3.602,-2.753,3
3.286,-4.111,3
4.338,-3.688,3
2.775,-4.379,3
4.257,-5.108,3
4.895,-4.409,3
4.661,-3.871,3
4.134,-2.816,3
4.482,-4.096,3
5.095,-0.900,3
4.666,-4.027,3
5.228,-3.058,3
3.753,-4.307,3
4.019,-5.078,3
5.657,-4.858,3
4.885,-4.374,3
3.661,-4.979,3
3.609,-4.344,3
4.235,-4.293,3
2.530,-4.953,3
3.367,-5.236,3
3.517,-4.534,3
4.185,-2.259,3
4.589,-5.649,3
3.396,-5.043,3
3.074,-3.874,3
4.453,-5.368,3
4.527,-6.104,3
3.779,-5.180,3
3.698,-4.113,3
2.855,-2.265,3
4.101,-5.022,3
4.129,-4.439,3
2.071,-3.893,3
3.709,-3.565,3
4.621,-4.626,3
